-,-,-,-,-,-,-,-,-,-,-,-
0.11,0.99,0.02,1.59,0.98,-2.14,1.00,2.83,278,429,61,122
0.09,0.99,0.01,3.17,1.34,-2.38,1.00,4.19,237,438,67,120
0.10,0.99,0.02,7.20,1.53,-4.27,0.99,8.51,240,454,75,118
0.10,0.96,0.03,8.36,1.53,-4.46,0.97,9.60,227,469,85,111
0.11,0.96,0.03,5.19,1.46,-3.60,0.97,6.48,247,481,88,109
0.11,0.97,0.03,3.30,1.71,-2.87,0.98,4.69,284,489,91,99
0.11,0.97,0.03,2.32,1.22,-2.75,0.98,3.80,328,498,90,94
0.11,0.96,0.02,2.87,0.49,-2.69,0.96,3.96,210,503,92,87
0.11,0.96,0.03,2.32,0.92,-2.81,0.97,3.76,212,508,97,82
0.11,0.97,0.03,1.89,0.98,-2.32,0.98,3.15,277,512,95,79
0.12,0.97,0.03,2.38,0.67,-2.38,0.97,3.43,264,515,101,75
0.11,0.96,0.04,0.73,0.85,-2.26,0.97,2.52,284,518,100,73
0.11,1.00,0.03,0.67,0.24,-4.15,1.01,4.21,288,523,102,63
0.12,1.00,0.03,2.20,-0.37,-8.73,1.01,9.01,260,539,104,44
0.13,1.02,0.04,5.55,-1.34,-15.38,1.03,16.41,228,556,112,32
0.11,1.03,0.03,21.12,-4.33,-25.51,1.03,33.40,201,592,121,18
0.10,1.09,0.12,16.17,-6.41,-40.41,1.10,43.99,247,647,124,9
0.27,1.67,-0.11,3.60,-8.73,-97.53,1.69,97.99,158,716,131,3
0.33,2.22,-0.28,-13.79,-14.65,-176.76,2.27,177.90,50,766,136,1
0.09,2.33,-0.17,-27.34,-39.55,-281.13,2.34,285.21,17,819,123,1
-0.05,2.08,0.15,-31.62,-47.85,-368.16,2.09,372.60,6,843,70,1
0.10,1.54,-0.12,-35.40,-38.02,-380.37,1.55,383.90,2,837,29,1
-0.98,0.16,-0.75,-9.52,-108.09,-186.34,1.25,215.63,1,828,12,4
-1.12,0.18,-0.86,-116.21,-231.51,45.23,1.42,262.96,1,806,8,2
-1.48,1.17,0.67,-138.73,-207.76,91.67,2.00,266.11,1,817,10,4
-1.14,0.26,0.15,-56.34,-88.07,121.64,1.17,160.40,1,816,10,4
-0.81,0.78,0.29,-133.85,-29.79,146.18,1.16,200.43,1,817,9,4
-0.74,1.14,0.62,-116.70,-0.61,164.18,1.50,201.43,1,826,10,4
-0.31,1.21,0.70,-100.77,-5.37,194.09,1.43,218.76,1,829,8,4
-0.08,1.56,1.08,-99.12,-43.88,217.77,1.90,243.26,1,830,10,3
0.21,1.84,1.19,-63.54,-59.57,204.83,2.20,222.58,1,830,9,2
0.58,1.75,0.92,-18.68,-81.36,207.58,2.05,223.74,1,830,10,3
0.73,1.72,0.89,-17.88,-105.83,183.78,2.07,212.83,2,828,11,3
1.30,1.65,0.52,1.46,-84.59,167.72,2.16,187.86,2,823,9,3
1.88,1.01,0.38,-20.94,-40.95,118.35,2.17,126.97,1,822,10,4
2.63,0.51,0.61,11.54,4.09,49.01,2.75,50.52,1,824,7,6
2.59,1.17,0.54,-2.93,5.86,-107.79,2.89,107.99,1,775,7,16
-0.29,1.06,-0.02,21.00,-5.80,-156.80,1.09,158.31,2,571,6,45
-0.00,1.06,0.02,30.40,3.60,-174.01,1.06,176.68,3,515,7,70
0.27,1.01,0.09,12.21,25.45,-82.40,1.05,87.10,7,490,9,93
0.16,0.93,0.04,3.97,13.12,-28.02,0.95,31.19,20,450,7,100
0.14,0.97,0.05,8.48,0.31,-8.97,0.98,12.35,40,452,22,103
0.11,1.00,0.01,6.77,-0.73,-5.68,1.01,8.87,81,441,32,108
0.10,0.96,0.03,10.99,-1.53,-2.93,0.97,11.47,96,432,41,115
0.12,0.95,0.04,10.13,-1.34,-2.14,0.96,10.44,149,430,52,118
0.10,0.98,0.04,8.73,-0.61,-1.59,0.99,8.89,160,432,59,125
0.11,0.97,0.05,6.35,0.55,-1.40,0.98,6.52,169,437,65,128
0.10,0.97,0.04,3.66,0.92,-1.10,0.98,3.93,239,443,72,129
0.10,0.97,0.04,2.20,1.46,-1.10,0.97,2.86,232,447,74,126
0.11,0.98,0.04,0.49,1.65,-1.40,0.98,2.22,227,454,76,125
0.11,0.98,0.04,0.79,1.71,-2.32,0.98,2.99,276,460,82,118
0.11,0.98,0.04,1.46,1.83,-2.75,0.99,3.61,203,470,83,117
0.11,0.98,0.04,2.93,1.16,-3.85,0.99,4.97,239,477,89,109
0.11,0.97,0.04,4.03,1.16,-4.58,0.98,6.21,232,487,89,97
0.11,0.97,0.05,4.03,0.92,-5.13,0.98,6.58,302,498,97,93
0.12,0.98,0.04,3.36,0.79,-5.98,0.99,6.90,249,508,96,81
0.12,0.98,0.04,4.15,0.37,-7.26,0.99,8.37,299,518,106,67
0.12,0.97,0.05,3.23,-0.06,-8.73,0.98,9.31,262,531,112,52
0.13,0.96,0.06,-0.92,0.00,-10.62,0.97,10.66,242,550,117,32
0.15,0.96,-0.00,-2.87,-0.43,-15.32,0.97,15.59,321,580,126,16
0.16,0.95,0.04,-4.27,0.24,-22.16,0.96,22.57,220,619,131,12
0.16,1.16,0.03,-11.23,1.46,-31.43,1.17,33.41,222,661,139,6
0.25,1.27,-0.03,-8.12,0.55,-59.20,1.30,59.76,238,701,144,2
0.12,1.71,0.20,-13.00,0.43,-102.23,1.72,103.06,164,748,146,2
0.19,2.04,-0.06,-2.32,-0.24,-173.71,2.05,173.72,61,790,152,1
0.30,2.02,-0.39,-15.87,-11.96,-270.51,2.08,271.24,28,848,144,3
0.08,2.47,0.23,-63.11,-31.80,-368.96,2.48,375.66,11,870,95,0
0.05,2.46,0.20,-50.90,-7.69,-415.59,2.47,418.76,3,860,38,2
-0.97,0.96,-0.18,-73.06,-38.51,-350.16,1.37,359.77,1,837,15,2
-1.12,0.72,-0.62,-18.80,-142.52,12.82,1.47,144.32,1,831,7,2
-0.87,0.63,-0.21,-38.09,-171.02,87.10,1.10,195.66,1,822,9,3
-1.03,0.66,0.05,-4.03,-118.35,120.18,1.23,168.72,1,818,9,2
-0.83,0.35,-0.25,18.31,-49.38,172.42,0.93,180.29,1,821,8,3
-0.68,0.55,-0.22,-27.59,-7.32,210.57,0.90,212.50,1,829,7,4
-0.58,0.94,-0.01,-60.36,13.24,234.13,1.10,242.15,1,830,8,4
-0.34,1.20,0.06,-58.84,24.78,254.33,1.25,262.22,1,833,10,3
-0.04,1.52,0.14,-72.14,13.06,260.07,1.53,270.21,1,836,8,2
0.17,1.84,0.28,-72.39,3.36,237.61,1.86,248.41,2,832,9,1
0.31,1.99,0.30,-64.15,18.37,255.98,2.03,264.54,2,828,10,3
0.92,2.15,0.42,-71.96,59.39,253.42,2.37,270.05,2,821,10,3
2.13,2.28,0.27,-51.70,82.03,237.00,3.13,256.07,2,818,11,2
2.47,1.55,0.03,-1.28,71.53,175.23,2.91,189.27,2,811,9,2
3.43,0.84,-0.04,-3.97,80.57,65.31,3.53,103.79,2,790,8,3
3.09,1.34,0.75,-21.36,76.84,-134.34,3.45,156.23,2,683,7,20
-0.13,1.19,0.19,8.06,46.51,-226.50,1.21,231.37,3,518,3,54
0.13,1.33,-0.07,27.22,-8.54,-239.32,1.34,241.01,3,514,5,78
0.36,0.97,0.23,3.54,24.48,-158.45,1.06,160.37,8,496,8,95
0.30,1.17,0.00,11.84,6.04,-27.71,1.21,30.73,42,457,10,106
0.11,0.93,0.01,17.27,-1.40,-6.84,0.94,18.63,74,457,19,105
0.11,0.98,-0.01,1.10,-1.22,-5.49,0.98,5.73,112,456,30,106
0.11,0.96,0.01,4.94,-1.40,-2.26,0.96,5.61,174,453,40,112
0.11,0.98,-0.01,-0.73,-1.46,-1.22,0.99,2.04,203,449,48,114
0.11,1.00,-0.01,3.97,-1.59,-0.85,1.00,4.36,212,450,54,122
0.11,0.98,0.00,6.59,-0.55,-0.92,0.98,6.68,217,453,61,128
0.11,0.97,0.00,5.00,0.31,-0.92,0.98,5.10,210,457,65,127
0.11,0.98,0.01,3.42,0.79,-0.55,0.98,3.55,261,459,67,129
0.11,0.97,0.01,2.50,1.46,-0.67,0.98,2.98,214,465,71,126
0.11,0.98,0.01,3.36,1.71,-1.22,0.98,3.96,257,468,73,121
0.11,0.97,0.01,4.03,1.89,-1.34,0.97,4.65,245,470,76,117
0.11,0.98,0.01,2.50,2.08,-1.10,0.98,3.43,313,474,76,116
0.11,0.98,0.01,3.85,1.95,-1.83,0.98,4.69,338,479,79,111
0.11,0.97,0.01,3.85,1.65,-2.01,0.98,4.64,213,486,81,104
0.11,0.97,0.02,4.33,1.59,-2.32,0.97,5.16,308,490,85,101
0.11,0.97,0.02,2.87,1.83,-2.38,0.98,4.15,279,498,89,96
0.11,0.98,0.02,2.62,1.71,-3.30,0.99,4.55,257,507,95,88
0.11,0.95,0.03,3.11,1.77,-5.13,0.96,6.25,225,516,105,80
0.12,1.00,0.01,2.81,1.04,-9.46,1.01,9.92,257,529,111,58
0.13,1.02,0.01,6.47,-0.24,-15.01,1.03,16.35,259,551,120,33
0.15,1.01,-0.00,5.92,-1.65,-22.34,1.02,23.17,230,597,128,15
0.14,1.10,0.03,-4.21,-0.85,-45.35,1.11,45.55,247,662,133,8
0.16,1.62,0.10,-11.54,1.53,-82.82,1.63,83.64,203,723,141,3
0.35,2.10,-0.13,-9.95,-0.67,-159.30,2.14,159.61,82,774,150,1
0.14,2.21,-0.35,9.03,-4.52,-252.26,2.24,252.46,31,827,150,1
-0.11,2.66,0.14,-29.60,-24.05,-359.13,2.67,361.15,13,857,118,2
0.29,2.80,0.37,-4.09,5.92,-442.14,2.84,442.20,3,858,42,1
-1.35,0.04,-0.48,78.43,-13.18,-337.95,1.43,347.18,2,839,17,3
-0.65,0.66,-0.99,-5.74,-101.38,-34.30,1.36,107.18,1,819,7,3
-1.02,0.70,-0.25,-62.50,-166.81,38.21,1.26,182.18,1,812,10,4
-1.35,0.67,0.09,-25.88,-119.51,100.10,1.51,158.02,1,817,8,4
-1.09,0.43,-0.16,9.34,-27.47,169.31,1.18,171.78,1,827,8,4
-0.81,0.59,-0.20,-26.43,26.43,221.44,1.02,224.57,1,831,7,4
-0.54,1.05,-0.05,-46.57,50.23,255.74,1.19,264.75,1,833,8,3
-0.19,1.25,-0.10,-39.49,47.67,276.61,1.27,283.45,1,835,8,3
0.16,1.51,-0.06,-49.44,-4.94,287.84,1.52,292.10,1,831,10,3
0.41,1.95,0.24,-68.91,-15.14,244.75,2.01,254.72,1,826,9,3
0.41,2.22,0.30,-55.97,46.94,244.69,2.28,255.36,2,825,9,2
1.40,2.16,0.17,-45.17,107.12,232.48,2.58,259.93,2,822,9,1
2.37,2.04,0.17,-30.33,98.94,228.33,3.13,250.69,2,816,9,1
2.93,1.83,0.10,16.36,87.10,168.09,3.46,190.02,2,809,8,3
3.84,1.16,0.04,-40.41,90.39,17.03,4.01,100.47,2,775,8,10
2.07,1.32,0.38,-40.28,70.62,-191.35,2.48,207.90,2,634,5,36
-0.07,1.12,0.04,22.46,-4.46,-235.41,1.12,236.52,2,509,5,78
0.22,1.67,0.12,10.01,35.10,-146.30,1.69,150.78,6,507,7,101
0.34,1.01,-0.04,4.27,6.96,-38.70,1.06,39.55,37,443,7,114
0.08,0.94,0.00,15.26,-2.69,-8.67,0.95,17.75,81,451,16,110
0.13,0.96,0.00,-0.49,-1.71,-6.29,0.97,6.53,124,449,30,112
0.11,0.96,0.00,-1.53,-1.40,-2.87,0.97,3.54,192,445,37,112
0.11,0.98,-0.01,-2.32,-1.83,-2.69,0.99,3.99,204,451,41,120
0.11,0.98,-0.01,4.09,-1.95,-2.62,0.99,5.24,240,454,50,125
0.11,0.99,0.00,9.03,-0.85,-2.08,1.00,9.31,213,458,61,129
0.12,0.97,0.01,7.14,0.55,-1.28,0.97,7.28,228,462,68,126
0.11,0.97,0.01,2.81,0.85,-1.04,0.98,3.11,244,468,73,128
0.12,0.97,0.00,0.49,1.71,-0.79,0.98,1.95,276,470,73,126
0.12,0.98,0.00,1.71,1.95,-0.49,0.98,2.64,227,473,75,126
0.11,0.97,0.00,2.56,2.08,-0.37,0.98,3.32,235,475,78,118
0.11,0.97,0.01,2.75,2.01,-0.31,0.98,3.42,227,478,75,118
0.11,0.97,0.01,2.69,2.14,-0.98,0.98,3.57,256,483,80,108
0.12,0.97,0.01,3.30,1.83,-1.95,0.98,4.25,243,488,81,103
0.12,0.98,0.01,2.75,2.08,-1.89,0.99,3.93,244,494,84,102
0.12,0.96,0.01,3.11,2.01,-2.38,0.97,4.41,252,502,92,97
0.12,0.98,0.01,1.34,2.20,-2.56,0.98,3.63,304,510,92,89
0.12,1.00,0.00,1.95,2.14,-5.37,1.01,6.10,240,519,105,77
0.11,1.00,0.03,5.13,1.77,-9.95,1.01,11.33,302,535,112,54
0.16,0.95,-0.01,9.70,0.43,-15.50,0.96,18.29,291,563,121,29
0.14,0.95,-0.00,6.77,-1.22,-23.19,0.96,24.19,232,623,130,12
0.08,1.50,0.11,-1.65,-2.14,-57.68,1.50,57.74,202,698,137,4
0.20,2.01,-0.01,9.58,-3.97,-135.19,2.02,135.59,108,760,144,4
0.06,2.23,-0.28,24.96,-12.08,-232.24,2.25,233.89,35,802,140,2
-0.09,2.48,0.07,-14.34,-25.57,-331.12,2.48,332.41,13,849,114,2
0.20,3.04,-0.13,56.58,-25.33,-398.56,3.05,403.35,3,838,39,1
-0.96,1.27,-0.62,118.65,-56.03,-270.81,1.71,300.93,2,819,16,3
-1.14,0.23,-0.88,40.95,-67.93,-89.54,1.46,119.62,1,821,9,3
-0.90,0.63,-0.25,-29.60,-58.53,21.18,1.12,68.93,1,827,10,5
-0.74,0.41,-0.20,-4.09,-22.34,68.97,0.87,72.61,1,828,6,5
-0.72,0.34,-0.27,-18.86,8.48,115.30,0.84,117.14,1,829,9,6
-0.69,0.58,-0.18,-37.48,33.33,165.53,0.92,172.96,1,835,9,4
-0.55,0.81,-0.15,-41.26,51.51,209.53,0.99,219.68,1,836,8,4
-0.31,1.06,-0.13,-43.09,55.05,242.07,1.12,251.96,1,836,9,6
-0.07,1.30,-0.07,-52.73,44.01,259.09,1.31,268.04,1,836,8,5
0.19,1.63,0.02,-58.90,32.41,239.32,1.64,248.58,1,832,9,4
0.22,2.07,0.32,-51.94,51.21,237.37,2.11,248.32,1,834,9,4
0.92,2.27,0.40,-38.39,85.94,236.21,2.49,254.27,1,834,9,4
1.90,2.34,0.44,-14.83,94.54,239.93,3.05,258.31,2,831,9,2
2.73,1.72,-0.20,60.67,80.20,207.70,3.24,230.77,1,825,8,3
3.36,-0.05,-0.87,42.85,48.77,115.17,3.47,132.21,2,813,9,3
3.45,1.94,1.47,-111.15,56.15,-90.70,4.23,154.05,1,775,7,17
-0.15,1.36,0.07,-2.75,42.72,-220.70,1.37,224.82,2,578,3,54
0.07,1.31,-0.07,30.33,-9.95,-223.45,1.32,225.72,2,507,5,84
0.32,0.85,0.18,-19.35,27.89,-94.85,0.92,100.74,9,473,7,109
0.29,1.01,-0.04,13.85,4.27,-23.93,1.05,27.98,54,446,13,111
0.10,0.92,0.01,9.83,-0.85,-6.10,0.92,11.60,96,446,23,109
0.11,0.98,-0.02,0.24,-1.22,-4.70,0.98,4.86,135,447,31,113
0.10,0.96,-0.01,1.95,-1.34,-3.05,0.97,3.86,193,448,41,120
0.11,0.98,-0.02,2.08,-1.71,-2.38,0.99,3.59,195,447,48,119
0.10,0.98,-0.01,4.27,-1.59,-1.89,0.99,4.93,225,448,53,122
0.11,0.98,-0.01,4.09,-0.12,-1.34,0.99,4.31,197,451,59,127
0.11,0.97,-0.01,4.09,0.73,-0.79,0.98,4.23,234,455,65,130
0.10,0.98,-0.00,3.11,1.46,-0.79,0.98,3.53,267,457,67,130
0.10,0.98,-0.00,3.91,1.77,-0.43,0.98,4.31,302,460,69,128
0.11,0.97,0.00,4.15,1.77,-0.55,0.98,4.55,206,464,73,125
0.11,0.97,0.00,3.36,1.71,-0.79,0.98,3.85,208,468,75,124
0.11,0.98,-0.00,3.72,1.71,-1.34,0.99,4.31,315,473,79,118
0.11,0.97,0.00,5.55,1.71,-2.01,0.98,6.15,268,478,83,115
0.11,0.97,0.01,6.10,1.65,-2.38,0.98,6.76,198,487,87,107
0.11,0.96,0.01,5.43,1.77,-2.44,0.97,6.21,310,492,87,105
0.11,0.97,0.01,4.03,1.83,-2.08,0.98,4.89,280,501,95,100
0.11,0.98,0.01,3.05,2.14,-2.50,0.99,4.49,245,507,97,95
0.12,0.98,0.01,0.67,2.62,-3.30,0.99,4.27,265,517,105,84
0.11,1.00,0.02,2.08,2.14,-6.41,1.00,7.07,256,529,115,67
0.10,1.02,0.01,8.54,0.92,-10.74,1.02,13.76,260,548,123,42
0.14,0.99,-0.02,16.66,-1.95,-20.14,1.00,26.21,278,594,127,20
0.10,1.09,0.06,3.17,-1.89,-42.24,1.09,42.40,207,668,135,8
0.24,1.83,-0.16,-7.87,2.14,-101.32,1.85,101.65,123,745,140,2
0.12,2.33,-0.08,-1.34,-3.91,-179.69,2.34,179.73,51,785,144,2
0.02,2.24,-0.20,-8.85,-7.81,-277.59,2.25,277.84,18,834,137,3
-0.09,2.99,0.25,59.20,3.05,-390.26,3.01,394.74,6,854,68,2
-0.29,2.14,-0.52,88.87,-15.44,-378.23,2.22,388.84,2,838,27,2
-1.41,-0.54,-1.35,113.04,-46.81,-165.16,2.03,205.54,2,801,8,6
-1.00,0.76,-0.34,-73.06,-87.52,26.73,1.30,117.10,2,810,9,4
-1.09,0.66,-0.00,6.23,-35.77,56.88,1.28,67.48,1,812,8,3
-0.81,0.13,-0.49,20.81,33.08,112.24,0.96,118.85,1,806,9,5
-0.66,0.48,-0.38,-19.41,58.35,150.57,0.90,162.65,1,804,8,3
-0.52,0.70,-0.34,-24.60,67.38,193.05,0.94,205.95,1,804,7,5
-0.29,0.92,-0.31,-25.15,61.40,224.43,1.02,234.03,1,803,8,4
-0.18,1.19,-0.23,-17.27,52.73,242.68,1.22,248.94,1,804,6,3
0.13,1.60,-0.25,-12.76,63.29,223.75,1.63,232.88,1,803,7,6
0.15,1.89,-0.35,-6.96,81.85,220.52,1.93,235.32,1,804,8,4
0.57,2.03,-0.41,-2.44,111.88,209.96,2.15,237.92,1,801,9,4
1.20,2.09,-0.36,-22.16,139.16,201.17,2.44,245.61,2,801,8,3
1.75,2.11,-0.26,-3.72,149.48,205.81,2.75,254.39,1,800,9,2
2.13,1.38,-0.81,57.98,164.92,178.47,2.66,249.82,1,775,8,3
2.83,0.03,-1.26,11.41,155.46,115.84,3.10,194.21,2,760,7,2
2.70,1.62,0.50,-139.40,130.80,26.55,3.19,192.99,1,753,7,5
0.89,1.62,-0.08,-39.12,166.81,-236.15,1.85,291.75,2,634,5,28
0.31,1.27,0.28,32.04,76.54,-239.44,1.34,253.41,3,525,4,66
0.45,0.69,0.31,-6.41,15.26,-161.93,0.88,162.77,7,507,7,99
0.41,1.26,-0.11,-21.67,5.00,-44.74,1.33,49.96,54,461,14,109
0.10,0.94,-0.00,17.09,-2.01,-5.19,0.95,17.97,84,463,24,116
0.11,0.97,-0.04,-4.46,-1.28,-6.04,0.98,7.62,115,460,33,109
0.11,0.96,-0.03,0.49,-1.59,-5.07,0.97,5.33,139,462,44,111
0.10,1.01,-0.05,-1.53,-1.04,-2.08,1.02,2.78,194,464,55,121
0.11,0.98,-0.04,1.59,0.43,2.56,0.99,3.05,203,465,62,118
0.10,0.97,-0.03,2.93,1.10,-1.28,0.98,3.38,242,468,67,123
0.10,0.98,-0.04,-0.18,1.53,-1.16,0.99,1.93,238,474,71,123
0.11,0.98,-0.04,2.26,1.59,-2.56,0.98,3.77,238,478,80,120
0.17,1.10,-0.03,2.69,1.34,-3.11,1.11,4.32,230,486,83,113
0.10,0.97,-0.03,6.23,0.24,-4.76,0.98,7.84,273,490,89,109
0.11,0.97,-0.03,2.99,2.20,-2.01,0.97,4.22,310,497,92,100
0.11,0.98,-0.03,4.09,2.38,-2.44,0.99,5.32,240,504,97,91
0.11,0.97,-0.02,6.71,2.08,-2.62,0.97,7.50,219,510,102,83
0.12,0.97,-0.02,6.71,2.08,-2.81,0.97,7.57,235,522,108,72
0.12,0.98,-0.01,6.47,2.01,-4.46,0.99,8.11,248,529,112,61
0.15,0.96,-0.04,4.46,1.83,-5.25,0.98,7.12,296,542,118,47
0.16,0.96,-0.07,4.58,1.46,-6.96,0.97,8.46,245,555,119,36
0.13,0.98,-0.00,2.81,1.16,-9.09,0.98,9.59,288,576,122,25
0.12,1.02,-0.01,-3.97,1.28,-15.26,1.03,15.82,229,614,130,17
0.13,1.18,-0.03,-9.40,1.10,-23.07,1.19,24.94,216,667,140,9
0.12,1.35,0.00,2.69,0.06,-49.01,1.35,49.08,175,717,142,6
0.26,1.68,-0.17,2.56,0.37,-106.81,1.71,106.84,88,771,150,2
0.18,1.97,-0.19,31.01,-6.16,-165.34,1.98,168.34,34,805,152,2
-0.03,2.11,-0.05,39.92,-3.85,-276.31,2.12,279.20,14,847,144,0
0.11,2.61,-0.06,74.16,0.18,-350.77,2.62,358.52,6,864,92,1
0.53,2.64,-0.13,131.96,-10.50,-366.09,2.70,389.29,2,854,32,2
-1.09,0.45,-0.92,250.55,-15.87,-269.29,1.50,368.16,1,840,14,3
-0.79,0.02,-1.33,41.75,-38.45,-47.91,1.55,74.28,1,823,11,7
-0.63,1.00,-0.22,-63.66,-67.63,39.86,1.20,101.07,1,832,9,6
-0.65,0.50,-0.28,-0.73,-48.58,80.69,0.86,94.19,1,829,8,6
-0.65,0.45,-0.34,-7.14,-24.29,136.72,0.86,139.04,1,831,9,6
-0.66,0.52,-0.35,-21.73,-3.72,192.44,0.91,193.70,1,831,9,6
-0.43,0.72,-0.38,-47.73,5.07,236.27,0.92,241.09,1,830,10,8
-0.29,1.21,-0.24,-78.55,6.53,246.77,1.26,259.05,1,831,9,8
0.18,1.37,-0.25,-79.41,6.77,251.89,1.40,264.20,1,829,11,8
0.35,1.66,-0.12,-94.73,12.39,213.75,1.70,234.12,1,828,12,7
0.45,2.15,0.17,-100.22,36.25,197.08,2.21,224.05,1,834,12,6
1.32,2.44,0.43,-30.82,16.11,160.40,2.80,164.13,1,843,12,7
1.39,0.80,0.22,-26.73,-75.20,132.14,1.62,154.37,2,845,12,7
0.90,2.19,1.42,-120.18,-107.18,182.31,2.76,243.24,1,840,11,7
1.48,1.03,0.71,-14.34,-1.40,164.92,1.93,165.55,1,835,13,8
2.89,0.70,0.79,-73.18,62.74,91.98,3.08,133.24,1,838,12,9
2.98,1.62,0.40,170.23,122.13,-164.06,3.42,266.10,1,794,8,29
0.15,1.35,0.34,31.43,105.41,-220.64,1.40,246.54,1,629,7,76
0.60,1.47,0.06,11.17,13.37,-190.06,1.59,190.86,2,521,7,105
0.29,1.17,-0.01,-12.70,16.66,-55.54,1.21,59.36,11,439,10,116
0.08,1.05,0.00,6.90,1.95,-19.04,1.06,20.35,36,428,23,117
0.11,0.94,0.02,7.63,0.31,-8.73,0.95,11.60,65,424,40,114
0.11,0.96,0.02,5.31,0.37,-3.36,0.97,6.29,104,421,52,119
0.10,0.97,0.01,1.22,0.98,-1.83,0.97,2.41,108,416,59,125
0.10,0.97,0.01,-0.73,0.79,-1.53,0.98,1.87,132,419,64,132
0.09,0.96,0.01,-2.93,0.92,-1.22,0.97,3.30,150,424,71,133
0.11,1.00,0.00,-0.67,0.98,-1.53,1.00,1.93,181,427,76,133
0.10,0.99,0.00,3.42,1.16,-1.16,0.99,3.79,176,432,76,132
0.10,0.97,0.01,5.25,1.71,-0.79,0.98,5.58,168,436,78,131
0.10,0.97,0.01,4.03,1.83,-0.43,0.98,4.45,190,438,83,129
0.10,0.97,0.01,2.14,1.46,-0.73,0.98,2.69,173,442,80,126
0.10,0.97,0.01,1.04,1.77,-1.04,0.98,2.30,208,445,86,123
0.10,0.97,0.01,1.10,1.46,-1.10,0.98,2.14,218,451,85,120
0.10,0.97,0.01,1.65,1.22,-1.28,0.98,2.42,198,453,87,114
0.10,0.97,0.01,0.37,1.22,-1.46,0.98,1.94,252,460,90,117
0.10,0.97,0.01,-0.73,0.92,-1.53,0.97,1.92,210,470,91,114
0.10,0.98,0.01,-2.08,0.92,-1.40,0.99,2.67,282,473,95,110
0.10,0.98,0.01,-1.95,0.98,-1.59,0.99,2.70,313,483,96,103
0.10,0.99,0.00,0.00,1.34,-2.56,1.00,2.89,254,493,100,97
0.10,1.03,-0.00,2.14,1.28,-5.86,1.03,6.37,293,507,106,84
0.10,1.11,-0.01,9.46,-0.06,-14.89,1.11,17.64,242,537,110,49
0.11,1.73,-0.12,24.17,-9.52,-40.28,1.74,47.93,188,634,118,12
0.30,2.14,-0.12,9.22,-13.31,-112.92,2.17,114.07,86,731,121,5
0.29,2.30,-0.29,-26.86,-38.27,-232.73,2.33,237.38,27,777,120,3
-0.08,2.66,-0.07,-44.31,-55.30,-332.34,2.66,339.81,9,817,89,1
-0.04,2.18,-0.70,-11.11,-71.11,-380.92,2.29,387.66,3,820,37,3
-1.20,0.63,-0.83,-7.75,-135.86,-237.24,1.59,273.50,2,798,12,6
-1.06,0.13,-1.03,-47.79,-222.23,-63.17,1.48,235.92,2,796,8,7
-1.24,0.74,-0.10,-106.87,-229.61,10.50,1.44,253.49,1,801,9,7
-1.05,0.25,-0.06,-81.24,-157.29,42.72,1.08,182.11,1,809,9,9
-0.88,0.61,0.06,-128.78,-101.93,67.93,1.07,177.73,1,819,9,10
-0.98,0.70,0.27,-118.47,-65.61,102.48,1.23,169.83,1,833,8,9
-0.92,0.86,0.42,-141.36,-26.12,155.76,1.33,211.96,1,835,9,9
-0.68,1.45,0.90,-142.58,-20.26,187.93,1.84,236.76,1,839,9,9
-0.45,1.67,0.97,-107.97,-17.64,212.52,1.98,239.03,1,842,8,9
0.38,1.78,0.72,-91.25,-29.48,221.25,1.96,241.14,1,841,10,8
0.58,2.04,0.98,-87.16,-87.59,194.70,2.34,230.60,1,841,11,8
0.63,2.11,1.33,-34.36,-98.69,163.88,2.57,194.36,1,846,11,5
0.95,1.62,1.13,0.24,-70.56,133.36,2.20,150.88,1,849,12,6
1.22,1.11,0.62,9.40,-50.11,125.73,1.77,135.68,1,848,13,7
1.72,0.80,0.24,-14.04,-46.39,109.62,1.91,119.85,1,851,12,8
2.11,0.82,0.43,-24.78,-85.08,35.52,2.31,95.47,1,846,12,7
0.91,1.57,-0.01,147.46,-46.75,-124.51,1.82,198.58,1,829,8,19
-0.36,1.18,-0.18,18.92,45.23,-165.04,1.25,172.17,2,659,5,49
0.23,1.05,0.29,48.95,76.17,-173.34,1.12,195.56,2,576,6,81
0.22,0.99,0.12,17.88,21.97,-86.55,1.02,91.07,4,505,7,103
0.40,0.99,0.04,14.40,16.54,-28.56,1.07,36.01,18,426,10,113
0.11,1.02,0.03,6.10,-0.31,-9.95,1.02,11.68,38,416,25,120
0.10,0.96,0.03,-0.31,-0.31,-5.19,0.96,5.21,80,405,39,123
0.12,0.98,0.03,-2.32,-0.06,-2.50,0.99,3.41,98,399,49,129
0.11,0.99,0.02,0.73,-0.43,-1.46,1.00,1.69,126,400,54,127
0.10,0.96,0.02,1.46,-0.06,-1.16,0.97,1.87,218,402,57,134
0.09,0.98,0.02,1.65,0.61,-1.10,0.99,2.07,195,405,63,138
0.10,0.97,0.02,3.48,0.61,-1.16,0.98,3.72,162,406,63,136
0.10,0.97,0.03,3.05,0.85,-0.92,0.97,3.30,162,412,68,136
0.10,0.97,0.03,2.38,1.34,-1.28,0.98,3.02,187,414,73,135
0.10,0.97,0.03,1.10,1.40,-0.98,0.97,2.03,202,417,75,130
0.10,0.97,0.03,0.31,1.40,-1.22,0.98,1.89,216,422,76,133
