-,-,-,-,-,-,-,-,-,-,-,-
-0.72,0.57,-0.45,-12.45,-6.96,-8.97,1.02,16.85,0,0,0,0
-0.37,0.63,-0.52,8.91,-16.60,-40.59,0.89,44.75,0,0,0,0
-0.64,0.57,-0.34,-15.32,-11.84,14.47,0.93,24.17,0,0,0,0
-0.34,0.62,-0.64,-70.25,-17.76,-5.62,0.96,72.68,0,0,0,0
-0.49,0.47,-0.64,17.03,-13.49,35.83,0.94,41.90,0,0,0,0
-0.76,0.40,-0.62,-20.94,58.84,2.38,1.06,62.50,0,0,0,0
-0.63,0.35,-0.33,-20.32,25.21,-25.94,0.79,41.49,0,0,0,0
-0.63,0.49,-0.42,-1.40,8.24,-5.86,0.90,10.21,0,0,0,0
-0.73,0.66,-0.50,6.10,-2.26,-5.86,1.10,8.76,0,0,0,0
-0.58,0.63,-0.42,56.64,66.83,-50.35,0.95,101.05,0,0,0,0
-0.44,0.80,-0.31,-52.43,60.55,-13.37,0.97,81.20,0,0,0,0
-0.76,0.67,-0.13,-6.65,25.45,40.28,1.02,48.11,0,0,0,0
-0.79,0.65,-0.15,-0.24,1.59,6.90,1.03,7.08,0,0,0,0
-0.77,0.63,-0.15,-1.28,4.15,-5.00,1.01,6.63,0,0,0,0
-0.76,0.65,-0.13,-0.85,0.85,1.65,1.01,2.04,0,0,0,0
-0.70,0.56,-0.10,12.51,-7.45,-10.01,0.90,17.67,0,0,0,0
-0.83,0.63,-0.14,5.00,0.79,2.20,1.05,5.52,0,0,0,0
-0.77,0.55,-0.13,3.23,-2.20,-6.84,0.95,7.88,0,0,0,0
-0.79,0.59,-0.13,0.98,0.49,0.18,0.99,1.11,0,0,0,0
-0.76,0.63,-0.12,-5.49,1.89,-2.50,0.99,6.33,0,0,0,0
-0.79,0.76,-0.15,8.36,-9.89,2.38,1.11,13.17,0,0,0,0
-0.73,0.53,-0.08,11.29,-14.10,-1.46,0.91,18.12,0,0,0,0
-0.86,0.60,-0.05,7.51,2.38,-1.83,1.05,8.09,0,0,0,0
-0.71,0.74,-0.11,-3.30,-2.50,0.37,1.03,4.15,0,0,0,0
-0.76,0.70,-0.14,-7.75,-1.22,7.26,1.04,10.69,0,0,0,0
-0.75,0.63,-0.09,7.45,-2.26,3.05,0.98,8.36,0,0,0,5
-0.81,0.64,-0.16,-3.11,-4.58,-0.24,1.04,5.54,0,0,0,8
-0.82,0.94,-0.29,4.64,-19.78,32.17,1.28,38.04,0,0,0,0
-0.74,0.60,-0.22,-0.67,1.53,-14.71,0.98,14.80,0,0,0,0
-0.82,0.59,-0.22,-6.84,-1.40,-10.50,1.03,12.61,0,0,0,0
-0.78,0.52,-0.21,-2.69,5.74,-8.06,0.96,10.25,0,0,0,3
-0.81,0.58,-0.21,1.34,0.12,-2.08,1.02,2.47,0,0,0,3
-0.80,0.54,-0.21,-0.06,-3.66,0.12,0.99,3.66,0,0,0,2
-0.69,0.50,-0.27,-31.43,5.86,33.87,0.89,46.58,0,0,0,0
-0.78,0.64,-0.32,-8.24,-23.56,66.71,1.06,71.23,0,0,0,0
-1.12,0.24,-0.29,21.18,-6.53,-26.25,1.18,34.35,0,0,0,0
-0.83,0.52,-0.26,5.62,13.55,-54.75,1.01,56.68,0,0,0,0
-0.72,0.50,-0.26,19.71,-4.58,-12.94,0.92,24.02,0,0,0,0
-0.90,0.43,-0.21,-9.22,8.36,-6.41,1.02,14.00,0,0,0,0
-0.86,0.45,-0.14,1.16,3.17,-31.07,0.98,31.25,0,0,0,0
-0.66,0.92,-0.19,32.65,-51.51,6.35,1.15,61.32,0,0,0,0
-0.63,0.60,-0.47,4.09,-29.05,-37.96,0.99,47.98,0,0,0,0
-0.59,0.65,-0.32,-68.66,-38.39,-32.65,0.93,85.18,0,0,0,0
-0.34,0.63,-0.41,44.13,-5.13,-84.47,0.82,95.44,0,0,0,0
-0.23,1.16,-0.16,40.83,17.40,-85.82,1.19,96.61,0,0,0,0
0.05,1.05,-0.07,-3.97,-12.94,-37.54,1.05,39.90,0,0,0,0
0.24,1.02,-0.07,6.41,-12.27,-22.64,1.05,26.54,0,0,0,0
0.29,1.09,-0.01,14.65,-12.70,-24.48,1.13,31.22,0,0,0,0
0.18,1.18,0.28,-0.98,-13.55,30.40,1.22,33.29,0,0,0,0
0.23,0.94,0.03,-2.20,1.34,-5.00,0.97,5.63,0,0,0,0
0.28,0.91,0.01,1.10,2.38,-18.01,0.95,18.20,0,0,0,0
0.32,0.84,0.07,5.68,-1.28,-7.51,0.90,9.50,0,0,0,0
0.30,0.95,0.06,1.53,-0.55,8.00,1.00,8.16,0,0,0,0
0.25,0.96,0.11,2.99,-1.65,5.25,0.99,6.26,0,0,0,0
-0.00,0.93,0.03,-45.35,-0.06,52.61,0.93,69.46,0,0,0,0
0.05,1.21,0.22,35.28,10.50,9.89,1.23,38.11,0,0,0,0
0.17,0.89,0.07,0.85,2.99,-6.47,0.91,7.18,0,0,0,0
0.33,1.05,0.05,-10.01,14.59,-37.66,1.10,41.61,0,0,0,0
0.03,0.84,-0.07,-28.38,-20.20,23.25,0.84,41.89,0,0,0,0
0.34,1.01,-0.04,16.11,38.64,-6.90,1.07,42.43,0,0,0,0
0.16,1.15,0.02,19.65,12.88,0.85,1.16,23.51,0,0,0,0
-0.11,0.81,0.43,-12.02,-2.44,3.72,0.92,12.82,0,0,0,0
0.04,0.99,0.06,-4.03,-0.61,1.46,0.99,4.33,0,0,0,0
0.05,0.99,0.06,-0.31,0.00,-0.67,0.99,0.74,0,0,0,0
0.05,1.00,0.06,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.05,1.00,0.06,-0.49,-0.12,-0.79,1.00,0.94,0,0,0,0
0.05,0.99,0.06,-0.12,-0.49,-0.67,0.99,0.84,0,0,0,0
0.06,0.99,0.06,-0.37,0.00,-0.73,1.00,0.82,0,0,0,0
0.05,1.00,0.06,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.05,0.99,0.06,-0.24,-0.06,-0.61,1.00,0.66,0,0,0,0
0.05,1.00,0.06,-0.18,-0.18,-0.67,1.00,0.72,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.67,1.00,0.71,0,0,0,0
0.05,1.00,0.06,-0.06,-0.06,-0.73,1.00,0.74,0,0,0,0
0.05,1.00,0.06,-0.43,-0.18,-0.73,1.00,0.87,0,0,0,0
0.05,0.99,0.06,-0.06,-0.06,-0.55,1.00,0.56,0,0,0,0
0.05,0.99,0.06,-0.31,-0.24,-0.55,1.00,0.67,0,0,0,0
0.05,1.00,0.06,-0.31,0.00,-0.61,1.00,0.68,0,0,0,0
0.05,0.99,0.06,-0.18,-0.12,-0.73,0.99,0.76,0,0,0,0
0.05,0.99,0.06,-0.06,-0.18,-0.61,1.00,0.64,0,0,0,0
0.05,1.00,0.06,-0.06,-0.24,-0.73,1.00,0.77,0,0,0,0
0.05,1.00,0.06,-0.43,-0.31,-0.67,1.00,0.85,0,0,0,0
0.05,0.99,0.06,-0.06,-0.24,-0.79,1.00,0.83,0,0,0,0
0.05,1.00,0.07,-0.73,-0.06,-0.67,1.01,1.00,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.79,1.00,0.82,0,0,0,0
0.05,1.00,0.06,-0.31,-0.06,-0.67,1.00,0.74,0,0,0,0
0.05,0.99,0.06,-0.37,-0.06,-0.67,1.00,0.77,0,0,0,0
0.05,1.00,0.06,0.06,-0.18,-0.73,1.00,0.76,0,0,0,0
0.05,1.00,0.06,-0.18,-0.18,-0.67,1.00,0.72,0,0,0,0
0.05,0.99,0.06,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
0.05,1.00,0.06,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
0.05,0.99,0.06,-0.31,-0.12,-0.61,1.00,0.69,0,0,0,0
0.05,0.99,0.06,-0.18,-0.31,-0.55,1.00,0.65,0,0,0,0
0.05,1.00,0.06,-0.31,-0.18,-0.73,1.00,0.81,0,0,0,0
0.06,1.02,0.05,-0.37,-0.06,-0.61,1.02,0.71,0,0,0,0
0.05,1.01,0.07,-0.18,-0.31,-0.79,1.02,0.87,0,0,0,0
0.05,1.00,0.06,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.05,1.00,0.06,-0.12,-0.24,-0.79,1.00,0.84,0,0,0,0
0.05,1.01,0.07,-0.24,-0.18,-0.98,1.01,1.02,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.05,1.00,0.06,-0.31,-0.18,-0.67,1.00,0.76,0,0,0,0
0.05,0.99,0.06,-0.31,0.00,-0.73,1.00,0.79,0,0,0,0
0.05,1.00,0.06,-0.49,-0.12,-0.85,1.00,0.99,0,0,0,0
0.05,0.99,0.06,-0.24,-0.43,-0.61,0.99,0.78,0,0,0,0
0.05,1.00,0.06,-0.37,-0.24,-0.79,1.00,0.91,0,0,0,0
0.05,1.00,0.06,-0.37,-0.12,-0.67,1.00,0.77,0,0,0,0
0.05,0.99,0.06,-0.24,-0.06,-0.67,1.00,0.72,0,0,0,0
0.05,0.99,0.06,-0.37,-0.24,-0.61,1.00,0.75,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.05,1.00,0.06,-0.18,0.00,-0.61,1.00,0.64,0,0,0,0
0.05,0.99,0.06,-0.43,-0.43,-0.73,0.99,0.95,0,0,0,0
0.05,1.00,0.06,-0.12,-0.18,-0.49,1.00,0.54,0,0,0,0
0.05,1.00,0.06,-0.24,-0.18,-0.79,1.00,0.85,0,0,0,0
0.05,0.99,0.06,-0.18,0.00,-0.67,1.00,0.70,0,0,0,0
0.05,1.00,0.07,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.05,1.00,0.06,-0.31,-0.18,-0.73,1.00,0.81,0,0,0,0
0.05,0.99,0.06,-0.18,-0.18,-0.55,1.00,0.61,0,0,0,0
0.05,1.00,0.06,-0.31,-0.24,-0.67,1.00,0.78,0,0,0,0
0.05,1.00,0.06,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.05,1.00,0.06,-0.31,-0.18,-0.67,1.00,0.76,0,0,0,0
0.05,1.00,0.06,-0.06,-0.31,-0.67,1.00,0.74,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.55,1.00,0.59,0,0,0,0
0.05,1.00,0.06,-0.37,-0.06,-0.67,1.00,0.77,0,0,0,0
0.05,0.99,0.06,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
0.05,0.99,0.06,-0.43,-0.18,-0.73,1.00,0.87,0,0,0,0
0.05,1.00,0.06,0.00,-0.18,-0.85,1.00,0.87,0,0,0,0
0.06,1.00,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.05,1.00,0.06,-0.24,-0.12,-0.61,1.00,0.67,0,0,0,0
0.05,0.99,0.06,-0.12,-0.12,-0.67,1.00,0.69,0,0,0,0
0.05,0.99,0.06,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.05,0.99,0.06,0.00,-0.18,-0.73,1.00,0.75,0,0,0,0
0.05,0.99,0.06,-0.24,-0.24,-0.61,1.00,0.70,0,0,0,0
0.05,1.00,0.06,-0.85,-0.31,-0.31,1.01,0.96,0,0,0,0
0.05,1.00,0.06,-0.24,-0.12,-0.55,1.00,0.61,0,0,0,0
0.05,0.99,0.06,-0.31,-0.06,-0.79,1.00,0.85,0,0,0,0
0.05,0.99,0.06,-0.37,-0.12,-0.73,1.00,0.83,0,0,0,0
0.05,1.00,0.06,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.05,1.00,0.06,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.05,1.00,0.06,-0.43,-0.06,-0.67,1.00,0.80,0,0,0,0
0.05,0.99,0.06,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.05,0.99,0.06,-0.12,-0.12,-0.61,1.00,0.63,0,0,0,0
0.05,0.99,0.06,-0.31,-0.06,-0.67,1.00,0.74,0,0,0,0
0.05,1.00,0.06,-0.31,-0.18,-0.67,1.00,0.76,0,0,0,0
0.05,0.99,0.06,-0.43,-0.12,-0.73,1.00,0.86,0,0,0,0
0.05,1.00,0.06,-0.37,-0.12,-0.85,1.00,0.94,0,0,0,0
0.05,1.00,0.06,-0.31,-0.24,-0.79,1.00,0.88,0,0,0,0
0.05,0.99,0.06,-0.31,-0.24,-0.67,1.00,0.78,0,0,0,0
0.05,1.00,0.06,-0.12,-0.12,-0.67,1.00,0.69,0,0,0,0
0.05,1.00,0.06,-0.06,-0.06,-0.67,1.00,0.68,0,0,0,0
0.05,0.99,0.06,-0.12,-0.18,-0.67,1.00,0.71,0,0,0,0
0.05,0.99,0.06,0.00,-0.12,-0.67,1.00,0.68,0,0,0,0
0.05,1.00,0.06,0.00,-0.12,-0.61,1.00,0.62,0,0,0,0
0.05,1.00,0.06,-0.18,-0.18,-0.67,1.00,0.72,0,0,0,0
0.05,1.00,0.06,-0.18,-0.37,-0.55,1.00,0.69,0,0,0,0
0.05,1.00,0.06,-0.12,-0.24,-0.55,1.00,0.61,0,0,0,0
0.05,0.99,0.06,-0.55,-0.12,-0.79,1.00,0.97,0,0,0,0
0.05,1.00,0.06,-0.12,-0.18,-0.73,1.00,0.76,0,0,0,0
0.05,1.00,0.06,-0.24,-0.12,-0.79,1.00,0.84,0,0,0,0
0.05,1.00,0.06,-0.18,-0.06,-0.73,1.00,0.76,0,0,0,0
0.05,1.00,0.06,-0.37,-0.18,-0.67,1.00,0.79,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.67,1.00,0.71,0,0,0,0
0.05,1.00,0.06,-0.18,-0.31,-0.73,1.00,0.81,0,0,0,0
0.05,0.99,0.06,-0.24,-0.12,-0.61,1.00,0.67,0,0,0,0
0.05,1.00,0.06,-0.37,-0.24,-0.67,1.00,0.80,0,0,0,0
0.05,1.00,0.06,-0.31,-0.18,-0.67,1.00,0.76,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.73,1.00,0.76,0,0,0,0
0.05,1.00,0.06,-0.18,-0.24,-0.67,1.00,0.74,0,0,0,0
0.05,1.00,0.06,-0.12,-0.12,-0.73,1.00,0.75,0,0,0,0
0.05,1.00,0.06,-0.12,-0.12,-0.67,1.00,0.69,0,0,0,0
0.05,1.00,0.06,-0.18,-0.24,-0.67,1.00,0.74,0,0,0,0
0.05,1.00,0.06,-0.31,0.00,-0.73,1.00,0.79,0,0,0,0
0.05,1.00,0.06,-0.43,-0.06,-0.73,1.00,0.85,0,0,0,0
0.05,1.00,0.06,-0.12,0.00,-0.61,1.00,0.62,0,0,0,0
0.05,1.00,0.06,-0.18,-0.18,-0.67,1.00,0.72,0,0,0,0
0.05,1.00,0.06,-0.06,-0.24,-0.73,1.00,0.77,0,0,0,0
0.05,1.00,0.06,-0.43,-0.18,-0.73,1.00,0.87,0,0,0,0
0.05,1.00,0.06,-0.55,-0.31,-0.79,1.00,1.01,0,0,0,0
0.05,1.00,0.06,-0.18,-0.12,-0.67,1.00,0.71,0,0,0,0
0.05,0.99,0.06,-0.18,-0.37,-0.73,1.00,0.84,0,0,0,0
0.05,0.99,0.06,-0.43,-0.06,-0.73,1.00,0.85,0,0,0,0
0.05,1.00,0.06,-0.24,-0.12,-0.67,1.00,0.72,0,0,0,0
0.06,0.98,0.06,-0.43,-0.06,-0.55,0.98,0.70,0,0,0,0
0.05,1.00,0.06,-0.49,-0.55,-0.73,1.00,1.04,0,0,0,0
0.05,0.99,0.06,-0.18,-0.12,-0.92,1.00,0.94,0,0,0,0
0.05,1.00,0.06,-0.24,-0.06,-0.67,1.00,0.72,0,0,0,0
0.04,0.98,0.06,-4.94,-0.18,1.40,0.99,5.14,0,0,0,0
0.05,0.98,0.06,0.37,1.22,-0.43,0.98,1.34,0,0,0,0
0.06,0.82,0.13,-15.32,0.55,3.78,0.83,15.79,0,0,0,0
0.07,1.06,0.01,-9.40,3.36,-4.76,1.06,11.06,0,0,0,0
0.05,0.95,0.06,8.18,-0.73,0.00,0.96,8.21,0,0,0,0
0.05,0.98,0.06,9.03,-1.04,-1.95,0.98,9.30,0,0,0,0
0.05,0.91,0.11,-7.81,0.18,2.14,0.92,8.10,0,0,0,0
0.07,0.98,0.12,12.76,-2.08,-8.24,0.99,15.33,0,0,0,0
0.07,1.02,0.12,-0.98,-0.24,-1.95,1.03,2.20,0,0,0,0
0.08,0.99,0.11,-4.94,-0.24,-2.99,1.00,5.78,0,0,0,0
0.09,0.96,0.11,2.44,-0.79,-2.01,0.97,3.26,0,0,0,0
-0.07,0.78,0.20,4.09,1.04,-3.30,0.81,5.35,0,0,0,0
0.05,1.05,0.03,-7.08,-2.26,-1.46,1.05,7.57,0,0,0,0
0.07,0.99,0.06,7.02,1.16,-2.44,0.99,7.52,0,0,0,0
0.08,1.00,0.09,6.84,-1.10,-3.48,1.01,7.75,0,0,0,0
0.08,1.00,0.12,0.00,-0.67,-1.10,1.01,1.29,0,0,0,0
0.09,1.01,0.11,-3.05,0.24,0.37,1.02,3.08,0,0,1,0
0.08,0.98,0.12,0.98,0.00,-1.59,0.99,1.86,0,0,1,0
0.08,0.98,0.10,-1.16,-0.24,-1.34,0.99,1.79,0,0,4,0
0.10,0.94,0.14,1.77,2.01,-0.37,0.96,2.71,0,0,3,0
0.09,1.00,0.11,-1.22,0.12,-0.18,1.01,1.24,0,0,1,0
0.07,1.01,0.10,-7.39,1.16,2.93,1.01,8.03,0,0,2,0
0.05,0.98,0.08,-3.72,1.53,2.99,0.99,5.01,0,0,1,0
0.04,0.98,0.08,-0.37,-0.73,-0.79,0.99,1.14,0,0,1,0
0.06,1.00,0.09,0.12,0.98,0.55,1.01,1.13,0,0,2,0
0.14,0.95,0.14,5.00,3.23,-0.06,0.97,5.96,0,0,4,0
0.06,1.00,0.05,2.62,-1.16,-1.04,1.01,3.05,0,0,2,0
0.05,1.01,0.04,-1.04,-0.06,0.00,1.01,1.04,0,0,7,0
0.21,0.51,0.18,20.81,-1.95,-6.84,0.58,21.99,0,0,0,0
0.04,0.98,0.08,1.53,-0.31,-1.04,0.99,1.87,0,0,0,0
0.04,0.99,0.07,-0.49,0.18,0.37,1.00,0.64,0,0,14,0
0.04,0.98,0.06,-2.08,-1.28,-2.01,0.98,3.16,0,0,21,0
0.05,0.99,0.09,4.58,-2.01,-3.85,1.00,6.31,0,0,5,0
0.06,0.99,0.10,3.48,-0.49,-2.26,1.00,4.18,0,0,1,10
0.06,0.98,0.12,1.28,-0.98,-1.10,0.99,1.95,0,0,2,20
0.08,0.96,0.13,2.38,0.31,-3.42,0.98,4.18,0,0,15,20
0.09,0.99,0.15,19.17,-5.80,-15.62,1.01,25.40,0,0,16,22
0.11,0.98,0.15,0.55,-0.85,-1.65,1.00,1.94,0,0,20,16
0.10,0.99,0.15,-1.34,-2.93,-0.79,1.00,3.32,0,0,14,16
0.12,0.94,0.16,7.93,-4.39,-3.85,0.96,9.85,0,0,19,6
0.11,1.01,0.16,1.77,0.12,-0.43,1.03,1.82,0,0,18,7
0.14,1.02,0.11,-2.20,-6.04,-0.98,1.04,6.50,0,0,28,5
0.12,1.01,0.17,-9.58,1.89,2.44,1.03,10.07,0,0,35,10
0.09,1.07,0.10,5.92,-1.83,-2.81,1.08,6.80,0,0,17,10
0.10,0.99,0.13,-6.96,0.31,1.34,1.00,7.09,0,0,14,6
0.09,0.97,0.12,-7.75,0.12,3.48,0.98,8.50,0,0,6,11
0.08,0.99,0.10,-2.01,-0.79,0.37,1.00,2.20,0,0,3,18
0.07,0.99,0.10,3.78,-1.46,-3.05,1.00,5.08,0,0,4,25
0.11,0.95,0.15,7.69,-0.85,-7.32,0.97,10.65,0,0,18,38
0.11,0.97,0.15,-1.59,0.00,0.61,0.99,1.70,0,0,22,37
0.10,1.04,0.10,-3.30,-0.12,-14.77,1.05,15.13,0,0,14,49
0.09,0.99,0.12,0.18,-0.55,-0.37,1.01,0.69,0,0,39,99
0.09,0.98,0.12,0.67,0.24,-0.61,0.99,0.94,0,0,44,107
0.09,0.98,0.12,0.06,0.24,-0.12,0.99,0.28,0,0,54,107
0.09,0.98,0.12,-0.92,0.06,-1.34,1.00,1.63,0,0,55,107
0.09,0.99,0.11,-2.20,-0.61,-2.81,1.00,3.62,0,0,75,84
0.10,0.99,0.11,0.43,-0.61,0.12,1.00,0.75,0,0,54,96
0.09,0.99,0.10,0.85,-0.55,-0.98,1.00,1.41,0,0,24,97
0.09,0.99,0.10,-0.73,-0.06,-0.43,1.00,0.85,0,0,33,100
0.09,0.99,0.11,0.31,0.18,0.43,1.00,0.56,0,0,29,110
0.08,0.99,0.11,-0.06,-0.31,-0.85,1.00,0.91,0,0,13,133
0.09,0.99,0.10,6.35,-2.38,-1.95,1.00,7.06,0,0,21,126
0.09,0.98,0.13,-0.73,-0.37,-2.32,1.00,2.46,0,0,44,120
0.09,0.98,0.13,0.06,-0.18,-0.73,1.00,0.76,0,0,55,108
0.09,0.99,0.13,-0.37,-0.37,-0.37,1.00,0.63,0,0,55,111
0.09,0.98,0.13,-0.24,-0.31,-0.24,1.00,0.46,0,0,51,111
0.10,0.99,0.12,-1.46,-0.06,-2.08,1.01,2.54,0,0,49,91
0.11,0.98,0.13,9.09,-1.22,-7.75,0.99,12.01,0,0,48,31
0.12,1.06,0.22,4.58,-4.76,-16.66,1.09,17.92,0,0,53,0
0.28,0.98,0.15,-11.47,6.77,-38.45,1.02,40.70,0,0,30,0
0.39,0.91,0.11,-6.53,2.38,-22.34,1.00,23.40,0,0,20,0
0.47,0.88,0.10,3.91,-1.10,-20.20,1.00,20.61,0,0,13,0
0.52,0.82,0.12,0.37,1.16,-15.87,0.98,15.92,0,0,10,0
0.59,0.77,0.11,2.14,0.06,-16.78,0.97,16.92,0,0,7,0
0.63,0.79,0.12,5.92,0.18,-14.28,1.02,15.46,0,0,4,0
0.66,0.68,0.13,5.62,0.98,-9.83,0.96,11.36,0,0,0,0
0.69,0.67,0.12,1.04,0.79,-3.11,0.97,3.38,0,0,0,0
0.66,0.71,0.23,1.40,-1.71,-2.26,1.00,3.16,0,0,0,0
0.69,0.69,0.21,4.76,-0.43,-5.07,0.99,6.96,0,0,0,0
0.71,0.60,0.18,2.62,0.92,-3.60,0.95,4.55,0,0,0,0
0.71,0.66,0.21,1.16,1.34,-2.50,0.99,3.07,0,0,0,0
0.72,0.66,0.20,-0.85,0.67,0.61,0.99,1.25,0,0,0,0
0.71,0.66,0.20,-0.24,-0.92,0.00,0.99,0.95,0,0,0,0
0.70,0.66,0.21,-1.40,-0.49,0.12,0.99,1.49,0,0,0,0
0.70,0.67,0.21,0.12,-0.37,-0.98,0.99,1.05,0,0,0,0
0.71,0.66,0.19,-1.34,-0.37,-0.31,0.99,1.42,0,0,0,0
0.70,0.67,0.19,-1.10,-0.55,0.37,0.99,1.28,0,0,0,0
0.70,0.63,0.18,-2.75,-0.49,3.42,0.96,4.41,0,0,0,0
0.64,0.72,0.22,-1.22,-4.46,20.26,0.99,20.78,0,0,0,0
0.57,0.83,0.14,-1.10,-3.72,35.64,1.02,35.86,0,0,0,0
0.40,1.06,0.24,-3.05,-9.64,35.64,1.15,37.05,0,0,2,0
0.30,0.98,0.20,-6.35,-5.00,22.89,1.04,24.27,0,0,16,0
0.24,0.97,0.17,-5.80,-0.55,8.73,1.01,10.49,0,0,44,0
0.19,0.97,0.16,-2.69,-2.56,12.70,1.00,13.23,0,0,60,0
0.16,0.98,0.13,-12.21,1.95,4.09,1.00,13.02,0,0,73,0
0.15,0.97,0.10,-4.33,0.43,1.89,0.99,4.75,0,0,82,0
0.14,1.00,0.09,0.92,-0.98,-0.24,1.01,1.36,0,0,79,13
0.14,0.99,0.09,-1.28,-0.31,0.31,1.00,1.35,0,0,69,27
0.12,1.00,0.08,-4.76,0.55,3.78,1.01,6.11,0,0,48,47
0.11,1.00,0.07,-1.83,-0.18,0.12,1.00,1.84,0,0,23,63
0.11,0.98,0.07,-1.65,-0.06,-1.04,0.99,1.95,0,0,18,55
0.12,0.99,0.07,-0.49,-0.73,-0.92,1.00,1.27,0,0,17,54
0.11,0.99,0.07,-2.26,-1.16,-2.32,1.00,3.44,0,0,8,60
0.12,0.99,0.06,-0.98,-2.08,-1.77,1.00,2.90,0,0,11,52
0.11,0.99,0.05,-2.50,-0.18,1.04,0.99,2.72,0,0,2,23
0.15,1.02,-0.10,0.18,-13.55,-11.54,1.04,17.80,0,0,8,0
0.09,0.92,-0.16,-13.43,-7.87,36.19,0.94,39.40,0,0,0,0
0.26,1.04,-0.03,-12.70,-22.71,-12.63,1.07,28.92,0,0,0,0
0.03,1.02,0.04,13.67,-9.77,32.29,1.02,36.40,0,0,0,12
-0.09,1.01,0.05,3.17,-7.08,17.40,1.01,19.05,0,0,0,25
-0.13,1.00,0.04,1.40,-2.20,12.94,1.01,13.20,0,0,0,29
-0.14,0.99,0.07,0.98,-2.99,1.83,1.00,3.64,0,0,0,33
-0.19,0.99,0.05,1.16,0.85,0.31,1.01,1.47,0,0,0,33
-0.16,0.99,0.08,0.79,-0.37,0.00,1.00,0.87,0,0,0,32
-0.13,1.01,0.06,-2.38,3.30,-7.51,1.02,8.54,0,0,0,29
-0.02,1.00,0.08,-6.04,10.19,-28.02,1.00,30.42,0,0,0,31
-0.02,0.98,0.04,-3.05,-0.98,-21.12,0.98,21.36,0,0,0,35
0.06,1.00,0.04,-1.22,0.73,-6.35,1.00,6.51,0,0,0,34
0.09,1.02,0.05,10.19,-0.92,-12.63,1.02,16.26,0,0,5,4
0.20,0.99,0.01,7.75,-1.65,-27.16,1.01,28.29,0,0,20,0
0.31,0.81,0.08,3.05,1.46,-30.64,0.87,30.83,0,0,14,0
0.36,0.90,0.11,-0.73,-0.98,-6.04,0.97,6.16,0,0,2,0
0.36,0.84,0.10,2.99,-2.38,11.54,0.92,12.15,0,0,3,0
0.18,1.09,0.11,-6.04,-5.31,41.93,1.11,42.70,0,0,17,0
0.09,1.04,0.09,-15.32,1.16,8.61,1.05,17.61,0,0,4,9
0.10,1.05,0.05,8.36,-3.11,30.40,1.05,31.68,0,0,0,35
-0.11,0.96,0.10,2.93,-1.34,17.03,0.97,17.33,0,0,0,38
-0.12,0.99,0.09,-1.10,-0.43,2.14,1.01,2.44,0,0,0,38
-0.14,0.99,0.08,0.18,-0.12,-2.93,1.00,2.94,0,0,0,39
-0.08,0.99,0.10,5.68,6.47,-37.35,1.00,38.33,0,0,0,40
0.07,1.01,0.07,-10.19,2.93,-35.77,1.01,37.31,0,0,0,35
0.10,0.97,0.08,5.92,-1.46,-7.20,0.98,9.44,0,0,8,4
0.17,0.87,0.13,4.58,2.14,-18.25,0.90,18.94,0,0,21,0
0.17,0.95,0.14,4.39,-2.69,6.71,0.97,8.46,0,0,24,0
0.12,0.97,0.13,8.24,-1.89,2.56,0.98,8.83,0,0,19,4
0.09,0.94,0.20,12.94,-2.81,-0.06,0.97,13.24,0,0,13,18
0.10,0.95,0.26,14.59,-1.95,-0.37,0.99,14.72,0,0,10,19
0.09,0.96,0.32,20.26,-3.23,0.55,1.01,20.53,0,0,6,23
0.08,0.92,0.39,17.09,-2.69,1.28,1.01,17.35,0,0,7,21
0.03,0.82,0.50,22.58,-2.69,6.29,0.96,23.60,0,0,4,25
0.02,0.81,0.56,13.79,-1.53,2.56,0.98,14.11,0,0,0,26
0.01,0.78,0.61,13.43,-1.77,1.53,0.99,13.63,0,0,3,27
-0.00,0.74,0.66,14.65,-1.34,2.75,0.99,14.96,0,0,0,30
